,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
3577,1261106.5429713076,109.0,267.0,217.0,2.0,1.0,1.0
3578,1509653.4591755376,109.0,268.0,267.0,3.0,1.0,2.0
3579,1167083.2031250035,106.0,269.0,203.0,2.0,1.0,1.0
3580,1040724.4466145856,105.0,273.0,184.0,4.0,1.0,0.0
3581,1613095.2799469202,106.0,273.0,255.0,3.0,1.0,1.0
3582,1212462.17447915,107.0,283.0,94.0,2.0,1.0,1.0
3583,1015600.5208333334,108.0,288.0,169.0,4.0,1.0,3.0
3584,1232385.1888020835,112.0,287.0,279.0,11.0,1.0,1.0
3585,1561685.4492202147,107.0,292.0,266.0,2.0,1.0,1.0
3586,1521308.3658854165,107.0,293.0,203.0,2.0,1.0,1.0
3587,4413816.015625349,108.0,295.0,239.0,2.0,0.0,1.0
3588,1203638.5742187502,107.0,303.0,170.0,2.0,1.0,1.0
3589,1166938.6393234637,109.0,307.0,187.0,3.0,2.0,1.0
3590,1322416.9921877778,107.0,308.0,316.0,2.0,2.0,2.0
3591,1950786.3932301276,107.0,309.0,226.0,2.0,1.0,1.0
3592,1112882.4853833162,109.0,313.0,241.0,3.0,1.0,2.0
3593,1285044.9544270835,106.0,324.0,315.0,3.0,1.0,1.0
3594,1705444.3359388476,108.0,326.0,214.0,2.0,0.0,1.0
3595,2999975.9765624925,107.0,327.0,235.0,2.0,1.0,1.0
3596,1325910.0585937528,108.0,329.0,127.0,3.0,1.0,1.0
3597,1214367.5455731137,109.0,330.0,268.0,3.0,1.0,1.0
3598,1411827.9947915766,107.0,330.0,294.0,2.0,1.0,1.0
3599,2240503.124999978,107.0,334.0,178.0,3.0,1.0,1.0
3600,1165201.4973960156,107.0,337.0,41.0,2.0,1.0,1.0
3601,1144845.2799479165,107.0,347.0,429.0,4.0,6.0,1.0
3602,2265418.6848958726,106.0,346.0,401.0,3.0,1.0,1.0
3603,1180051.6927083435,106.0,349.0,385.0,3.0,1.0,1.0
3604,1081797.3958333447,108.0,350.0,304.0,2.0,1.0,1.0
3605,1487464.9414063003,107.0,355.0,322.0,2.0,1.0,1.0
3606,2713965.820314165,107.0,358.0,273.0,2.0,1.0,1.0
3607,1326220.4101569483,107.0,365.0,348.0,2.0,1.0,0.0
3608,1275037.5651041798,107.0,368.0,333.0,2.0,1.0,1.0
3609,1137278.8736979123,108.0,376.0,237.0,3.0,2.0,1.0
3610,1147433.203125018,106.0,383.0,325.0,2.0,1.0,1.0
3611,1201144.4661458344,106.0,401.0,388.0,4.0,1.0,2.0
3612,1188244.0429695796,109.0,407.0,297.0,2.0,1.0,1.0
3613,1010669.8242187502,108.0,433.0,58.0,2.0,1.0,1.0
3614,1111166.2434889178,105.0,460.0,297.0,4.0,2.0,1.0
3615,1474315.9830733226,105.0,479.0,321.0,4.0,1.0,1.0
3616,1153233.2031251637,107.0,483.0,121.0,3.0,1.0,1.0
3617,1810655.5989583244,107.0,492.0,317.0,2.0,1.0,2.0
3618,1057317.8059904673,107.0,494.0,448.0,2.0,1.0,1.0
3619,1243562.4348958323,107.0,531.0,312.0,2.0,2.0,1.0
3620,1221841.0481771342,107.0,538.0,213.0,2.0,4.0,1.0
3621,1133631.7708333556,106.0,538.0,153.0,3.0,1.0,1.0
3622,1561533.821614592,108.0,549.0,274.0,3.0,1.0,1.0
3623,1241510.5794272604,109.0,554.0,305.0,3.0,1.0,1.0
3624,1303052.1484378497,108.0,115.0,219.0,2.0,1.0,1.0
3625,1628506.9335937768,109.0,127.0,354.0,2.0,1.0,1.0
3626,1074556.7382812502,109.0,128.0,528.0,1.0,0.0,1.0
3627,1109613.7695312516,108.0,137.0,216.0,4.0,1.0,1.0
3628,1372847.265625342,109.0,142.0,300.0,3.0,1.0,1.0
3629,1508259.798177085,109.0,161.0,575.0,2.0,1.0,1.0
3630,1276445.5403645835,107.0,166.0,129.0,3.0,1.0,1.0
3631,1242370.5078125233,109.0,167.0,158.0,2.0,1.0,1.0
3632,1603356.6406250035,109.0,172.0,141.0,2.0,1.0,1.0
3633,1190728.5481771054,108.0,193.0,175.0,2.0,1.0,1.0
3634,1009165.7552083647,107.0,203.0,187.0,3.0,1.0,1.0
3635,1263765.1692708395,109.0,206.0,122.0,4.0,1.0,1.0
3636,1081091.3411458344,107.0,229.0,433.0,2.0,1.0,1.0
3637,1834340.5598958333,108.0,230.0,119.0,2.0,1.0,1.0
3638,1268627.4414053697,108.0,231.0,223.0,3.0,1.0,1.0
3639,1534482.812500022,109.0,231.0,265.0,2.0,1.0,1.0
3640,1950022.0052087253,109.0,234.0,243.0,2.0,1.0,1.0
3641,1053762.6953128558,109.0,235.0,287.0,2.0,1.0,1.0
3642,1079817.1223958367,108.0,240.0,317.0,3.0,1.0,1.0
3643,1383921.5494792317,109.0,250.0,298.0,3.0,1.0,1.0
3644,1522080.5664064907,109.0,256.0,321.0,2.0,1.0,1.0
3645,1068918.9778640685,108.0,264.0,235.0,2.0,1.0,3.0
3646,1502067.0572916672,106.0,263.0,272.0,3.0,1.0,1.0
3647,1962456.1848957944,109.0,265.0,284.0,2.0,2.0,1.0
3648,1330801.302083341,109.0,268.0,216.0,2.0,1.0,1.0
3649,1301193.2617189449,109.0,283.0,95.0,2.0,1.0,1.0
3650,1269727.0690765423,110.0,287.0,279.0,7.0,1.0,1.0
3651,1204547.8841145877,106.0,288.0,169.0,4.0,1.0,1.0
3652,1204713.802083346,107.0,291.0,266.0,5.0,1.0,1.0
3653,1461858.6263020835,107.0,293.0,203.0,2.0,1.0,1.0
3654,3540601.3020848213,108.0,295.0,239.0,2.0,1.0,1.0
3655,1320134.3750000002,108.0,309.0,187.0,2.0,3.0,1.0
3656,1294858.2356770837,107.0,309.0,316.0,2.0,1.0,2.0
3657,1456742.88534748,107.0,309.0,227.0,3.0,1.0,2.0
3658,1313823.4700652282,109.0,313.0,240.0,2.0,2.0,1.0
3659,1591158.2356770881,109.0,319.0,213.0,2.0,2.0,1.0
3660,2480293.8151041265,107.0,327.0,236.0,3.0,1.0,1.0
3661,1325394.6289063955,109.0,329.0,128.0,2.0,1.0,1.0
3662,1498657.7148437623,109.0,330.0,268.0,2.0,1.0,1.0
3663,1246968.5221354165,107.0,330.0,295.0,3.0,1.0,1.0
3664,2444892.3177096527,107.0,334.0,178.0,3.0,1.0,1.0
3665,1260960.4492189174,108.0,335.0,41.0,2.0,1.0,1.0
3666,1309326.6601562512,108.0,343.0,430.0,3.0,1.0,1.0
3667,1042244.3684895834,110.0,353.0,299.0,3.0,1.0,2.0
3668,1870430.5332061108,106.0,358.0,272.0,3.0,1.0,1.0
3669,1228731.2825520842,109.0,360.0,318.0,2.0,1.0,1.0
3670,1184869.2057291812,108.0,368.0,333.0,2.0,1.0,1.0
3671,1205744.0104166507,109.0,383.0,244.0,3.0,1.0,1.0
3672,1057888.391322153,106.0,401.0,388.0,4.0,1.0,1.0
3673,1321262.1744791674,109.0,407.0,297.0,2.0,1.0,1.0
3674,1400373.8606770835,109.0,487.0,329.0,2.0,1.0,1.0
3675,1737258.5937500321,108.0,492.0,318.0,2.0,1.0,1.0
3676,1208300.9765625002,109.0,514.0,286.0,2.0,1.0,1.0
3677,1095853.8411458666,107.0,530.0,311.0,3.0,1.0,1.0
3678,1507077.0182292978,108.0,549.0,274.0,3.0,2.0,1.0
3679,1351246.2239583046,109.0,554.0,304.0,2.0,1.0,1.0
3680,1570838.7695312654,109.0,561.0,278.0,2.0,1.0,1.0
3681,1145700.5208333293,109.0,101.0,266.0,3.0,1.0,1.0
3682,1510488.8671879305,110.0,126.0,233.0,2.0,1.0,1.0
3683,1256288.1835938315,109.0,140.0,204.0,2.0,1.0,1.0
3684,1086712.4348958367,110.0,144.0,144.0,2.0,1.0,2.0
3685,1857274.348962076,108.0,143.0,170.0,2.0,1.0,1.0
3686,1219893.9453125014,109.0,156.0,158.0,2.0,1.0,1.0
3687,1145691.4062500014,110.0,176.0,532.0,3.0,2.0,3.0
3688,2127242.773437503,109.0,178.0,195.0,3.0,1.0,1.0
3689,2409764.583333342,110.0,181.0,208.0,2.0,1.0,1.0
3690,1722569.2708333333,110.0,188.0,252.0,2.0,1.0,2.0
3691,1462453.125000061,109.0,206.0,122.0,3.0,1.0,1.0
3692,1639517.7083333516,109.0,230.0,119.0,3.0,1.0,1.0
3693,1173775.7486979521,108.0,230.0,222.0,3.0,1.0,1.0
3694,1528167.2200520893,110.0,232.0,265.0,2.0,1.0,1.0
3695,2513915.169277766,109.0,234.0,243.0,2.0,1.0,0.0
3696,1414879.7851563476,109.0,235.0,287.0,2.0,1.0,1.0
3697,1515982.5520845624,111.0,254.0,193.0,2.0,1.0,1.0
3698,1809121.6796877019,110.0,253.0,245.0,2.0,1.0,1.0
3699,1127248.535156284,109.0,254.0,233.0,2.0,1.0,1.0
3700,1620801.4648437744,110.0,256.0,321.0,2.0,2.0,1.0
3701,2278509.960937641,110.0,265.0,284.0,2.0,1.0,1.0
3702,1030975.7812500009,111.0,266.0,305.0,3.0,1.0,1.0
3703,1495909.114583335,109.0,267.0,217.0,2.0,1.0,1.0
3704,1509849.9674483982,109.0,267.0,266.0,3.0,2.0,1.0
3705,1314554.3945312505,110.0,268.0,397.0,2.0,1.0,1.0
3706,1576571.7773437593,111.0,279.0,273.0,3.0,1.0,1.0
3707,1384610.937500021,109.0,279.0,244.0,2.0,1.0,1.0
3708,1105874.8046875116,109.0,282.0,95.0,3.0,1.0,1.0
3709,1045695.3450521285,109.0,295.0,157.0,3.0,1.0,1.0
3710,3095996.158856053,108.0,295.0,239.0,2.0,1.0,1.0
3711,1035922.8515625129,110.0,307.0,273.0,3.0,1.0,1.0
3712,1114291.992187513,109.0,307.0,318.0,2.0,2.0,1.0
3713,1274414.6484375002,109.0,308.0,190.0,2.0,2.0,5.0
3714,1464469.335937656,110.0,314.0,241.0,2.0,1.0,2.0
3715,1757337.4348958344,110.0,319.0,214.0,2.0,1.0,1.0
3716,1159883.4960938643,110.0,318.0,268.0,2.0,1.0,1.0
3717,2209559.83219912,107.0,327.0,235.0,3.0,1.0,1.0
3718,1615889.6484375175,110.0,328.0,128.0,2.0,1.0,1.0
3719,1461254.1992190296,109.0,329.0,268.0,2.0,1.0,2.0
3720,1034882.2591145866,107.0,330.0,295.0,3.0,1.0,1.0
3721,2125499.6744791376,107.0,334.0,177.0,3.0,1.0,1.0
3722,1017629.1992187536,109.0,339.0,374.0,2.0,1.0,1.0
3723,1349710.2539063012,108.0,344.0,430.0,3.0,1.0,1.0
3724,1058097.1679688643,112.0,348.0,441.0,3.0,1.0,1.0
3725,1320173.046875026,110.0,353.0,299.0,2.0,1.0,1.0
3726,1107953.8411458498,106.0,354.0,322.0,5.0,1.0,1.0
3727,1206576.074218798,109.0,382.0,229.0,2.0,1.0,1.0
3728,1317162.98828401,109.0,383.0,244.0,2.0,1.0,1.0
3729,1507006.0872395851,110.0,407.0,298.0,2.0,1.0,1.0
3730,1014973.6653647071,111.0,450.0,303.0,2.0,1.0,1.0
3731,1250010.7747395837,110.0,466.0,286.0,2.0,1.0,1.0
3732,1270191.8294270888,111.0,477.0,193.0,2.0,1.0,1.0
3733,1539182.3567710863,108.0,492.0,319.0,3.0,1.0,2.0
3734,1328732.2916666477,108.0,549.0,275.0,3.0,1.0,2.0
3735,1393024.9023441283,109.0,554.0,304.0,2.0,1.0,1.0
3736,1349023.5026041244,109.0,561.0,279.0,3.0,1.0,1.0
3737,1574380.7617187654,111.0,81.0,197.0,2.0,1.0,1.0
3738,1243819.7591145893,110.0,139.0,109.0,3.0,1.0,1.0
3739,2191777.8645834145,112.0,149.0,341.0,3.0,1.0,1.0
3740,1659072.070314197,110.0,161.0,332.0,2.0,1.0,1.0
3741,1341905.989583336,110.0,205.0,122.0,2.0,1.0,1.0
3742,1560467.1875000042,110.0,229.0,119.0,3.0,1.0,2.0
3743,1419442.4153650708,110.0,232.0,265.0,2.0,1.0,1.0
3744,2157608.9843754577,110.0,234.0,243.0,2.0,1.0,1.0
3745,1142942.024739515,109.0,235.0,287.0,2.0,1.0,1.0
3746,1226839.6484378646,109.0,250.0,298.0,2.0,1.0,1.0
3747,1434640.8528646156,111.0,254.0,194.0,3.0,1.0,1.0
3748,1894082.2916666672,110.0,253.0,245.0,2.0,1.0,1.0
3749,1355912.988281066,110.0,256.0,321.0,3.0,1.0,2.0
3750,2005442.6432288787,109.0,265.0,284.0,2.0,1.0,1.0
3751,1214567.77343762,111.0,267.0,305.0,2.0,1.0,1.0
3752,1309856.2825518488,109.0,267.0,216.0,3.0,1.0,1.0
3753,1105287.4348975122,110.0,267.0,398.0,2.0,1.0,1.0
3754,1124843.0989583337,111.0,276.0,325.0,3.0,1.0,1.0
3755,1618879.9153645837,112.0,278.0,273.0,2.0,1.0,1.0
3756,1055862.0768229165,109.0,283.0,95.0,3.0,1.0,1.0
3757,1151586.5559895835,111.0,285.0,252.0,3.0,5.0,1.0
3758,1072959.4075520916,109.0,287.0,169.0,3.0,1.0,1.0
3759,1045402.6367187523,110.0,296.0,157.0,2.0,1.0,1.0
3760,1066469.7591145835,111.0,296.0,323.0,3.0,1.0,1.0
3761,1306832.2589021563,112.0,298.0,257.0,3.0,1.0,1.0
3762,1504481.7708333381,111.0,305.0,187.0,3.0,1.0,1.0
3763,1123084.9934900054,110.0,312.0,280.0,2.0,1.0,1.0
3764,1163700.7812500633,111.0,318.0,248.0,2.0,1.0,2.0
3765,1787645.8984376106,110.0,319.0,214.0,2.0,1.0,1.0
3766,1903337.5000002477,110.0,328.0,128.0,2.0,1.0,1.0
3767,1312288.2812501974,110.0,329.0,267.0,2.0,1.0,1.0
3768,1681285.089604757,108.0,331.0,243.0,3.0,1.0,1.0
3769,1235649.0559895835,112.0,336.0,439.0,4.0,1.0,1.0
3770,1085816.4388020094,110.0,348.0,441.0,2.0,1.0,2.0
3771,1393480.1757814717,110.0,353.0,299.0,2.0,1.0,1.0
3772,1180203.6458333344,109.0,360.0,318.0,2.0,1.0,1.0
3773,1057864.2578125002,111.0,369.0,306.0,2.0,1.0,1.0
3774,1209863.574218752,110.0,383.0,244.0,3.0,1.0,1.0
3775,1614905.0781250894,110.0,407.0,298.0,2.0,1.0,1.0
3776,1182041.699219004,112.0,429.0,257.0,3.0,1.0,1.0
3777,1038592.3828125027,110.0,442.0,273.0,2.0,0.0,1.0
3778,1022770.7031250304,110.0,444.0,232.0,2.0,1.0,1.0
3779,1371676.1707345766,113.0,451.0,305.0,3.0,1.0,1.0
3780,1192326.0742187528,110.0,466.0,286.0,2.0,1.0,1.0
3781,1690856.054687535,111.0,477.0,194.0,1.0,1.0,1.0
3782,1010079.4921878844,110.0,486.0,330.0,3.0,1.0,2.0
3783,1280778.4829521968,108.0,491.0,319.0,3.0,1.0,2.0
3784,1175952.3763014681,110.0,542.0,229.0,2.0,1.0,1.0
3785,1166131.6080581269,108.0,549.0,273.0,4.0,1.0,1.0
3786,1074951.5292124879,108.0,554.0,305.0,3.0,1.0,1.0
3787,1440282.0963541665,110.0,561.0,279.0,2.0,1.0,1.0
3788,1863814.9739601603,112.0,58.0,324.0,3.0,1.0,1.0
3789,1977175.9765625044,111.0,158.0,304.0,3.0,1.0,1.0
3790,1778794.335937575,112.0,187.0,262.0,2.0,1.0,1.0
3791,1034385.6119791666,109.0,206.0,122.0,4.0,2.0,2.0
3792,1509512.5000000014,110.0,229.0,120.0,4.0,1.0,2.0
3793,1713300.4557291886,110.0,233.0,244.0,3.0,1.0,1.0
3794,1532104.5247396054,112.0,238.0,261.0,2.0,1.0,1.0
3795,1127095.0846354028,110.0,250.0,298.0,3.0,1.0,1.0
3796,1539635.6119818557,111.0,254.0,194.0,2.0,1.0,1.0
3797,2154444.5312502333,111.0,253.0,245.0,2.0,1.0,1.0
3798,1288971.9075520835,110.0,256.0,322.0,4.0,2.0,2.0
3799,1203968.554688175,111.0,262.0,233.0,2.0,1.0,1.0
3800,1553585.6770833598,110.0,266.0,283.0,2.0,1.0,1.0
3801,1014304.0690104099,112.0,266.0,305.0,3.0,1.0,2.0
3802,1039713.1835937648,110.0,267.0,216.0,3.0,1.0,1.0
3803,2015088.2161458624,113.0,267.0,255.0,3.0,1.0,1.0
3804,1001094.4986979166,111.0,276.0,326.0,3.0,1.0,2.0
3805,1853010.8072916667,112.0,278.0,273.0,3.0,1.0,1.0
3806,1199136.0351562528,111.0,283.0,252.0,3.0,1.0,1.0
3807,1101188.769531331,112.0,288.0,300.0,2.0,1.0,1.0
3808,1323489.453125128,112.0,296.0,323.0,2.0,1.0,1.0
3809,1393449.0559896885,112.0,298.0,258.0,3.0,1.0,1.0
3810,1481598.567708335,112.0,308.0,188.0,2.0,4.0,1.0
3811,1232523.9257812502,112.0,306.0,274.0,2.0,1.0,1.0
3812,1240899.7721354165,110.0,313.0,240.0,4.0,1.0,2.0
3813,1503684.3424479282,110.0,319.0,214.0,3.0,1.0,1.0
3814,1208591.4388020851,115.0,326.0,189.0,9.0,1.0,1.0
3815,1387899.3164063185,111.0,327.0,128.0,3.0,1.0,1.0
3816,1049053.7434895835,110.0,329.0,268.0,3.0,1.0,1.0
3817,1175138.3138020998,112.0,336.0,439.0,2.0,2.0,2.0
3818,1217160.9375000016,112.0,349.0,442.0,3.0,1.0,1.0
3819,1137902.0507812684,111.0,348.0,466.0,2.0,1.0,1.0
3820,1007283.3007812545,112.0,369.0,355.0,3.0,1.0,1.0
3821,1204452.4088541658,112.0,369.0,307.0,3.0,1.0,2.0
3822,1045250.2604167899,110.0,383.0,244.0,3.0,1.0,1.0
3823,1570662.0117198597,111.0,412.0,288.0,2.0,1.0,1.0
3824,1201398.828125286,111.0,429.0,257.0,2.0,1.0,1.0
3825,1013171.0599097618,113.0,429.0,280.0,3.0,1.0,1.0
3826,1789255.3654474502,113.0,451.0,305.0,3.0,1.0,1.0
3827,1071495.2473958414,110.0,466.0,286.0,2.0,1.0,1.0
3828,1353793.0664069382,112.0,476.0,195.0,3.0,1.0,1.0
3829,1111337.1093754328,113.0,478.0,121.0,2.0,1.0,1.0
3830,1020561.4257812514,112.0,485.0,331.0,3.0,1.0,1.0
3831,1004743.638985359,112.0,531.0,258.0,2.0,1.0,1.0
3832,1160990.2343751853,111.0,551.0,271.0,2.0,1.0,1.0
3833,1015153.3528646322,113.0,584.0,319.0,3.0,1.0,1.0
3834,1044755.0781250002,112.0,48.0,546.0,2.0,0.0,1.0
3835,1001226.3020833341,112.0,132.0,313.0,2.0,1.0,1.0
3836,1067412.500000001,111.0,140.0,156.0,3.0,1.0,7.0
3837,1047357.5195312507,112.0,144.0,289.0,2.0,1.0,1.0
3838,1270924.804687604,113.0,147.0,361.0,2.0,1.0,1.0
3839,1056815.266926964,112.0,151.0,264.0,3.0,1.0,3.0
3840,1284060.4492191058,113.0,180.0,291.0,2.0,1.0,1.0
3841,1386496.679687501,113.0,184.0,236.0,3.0,1.0,1.0
3842,1143009.8958333335,113.0,189.0,191.0,3.0,1.0,1.0
3843,1142026.6328438323,115.0,207.0,191.0,3.0,1.0,1.0
3844,1050848.5677083335,113.0,209.0,153.0,2.0,1.0,1.0
3845,1107875.683593776,113.0,210.0,128.0,3.0,2.0,1.0
3846,1316328.2226562502,110.0,232.0,120.0,4.0,6.0,2.0
3847,1428573.7304687507,111.0,233.0,244.0,3.0,1.0,1.0
3848,1480553.5481774015,113.0,238.0,262.0,2.0,1.0,1.0
3849,1867469.466145834,112.0,253.0,246.0,2.0,1.0,1.0
3850,1230053.971354987,111.0,254.0,194.0,4.0,2.0,1.0
3851,1086007.533735088,110.0,255.0,321.0,5.0,2.0,1.0
3852,1114768.2617198406,112.0,261.0,234.0,2.0,1.0,1.0
3853,1095351.8880208365,112.0,266.0,305.0,2.0,1.0,1.0
3854,2151968.1640624693,114.0,268.0,255.0,3.0,2.0,1.0
3855,1226865.9179687712,114.0,268.0,207.0,3.0,1.0,1.0
3856,1014973.0468750014,111.0,276.0,325.0,4.0,1.0,1.0
3857,1222762.1093749905,114.0,283.0,177.0,4.0,1.0,2.0
3858,1910914.6484392288,112.0,285.0,277.0,3.0,1.0,1.0
3859,1060495.1497401427,115.0,292.0,217.0,4.0,1.0,1.0
3860,2008987.5606377348,115.0,296.0,166.0,4.0,1.0,1.0
3861,1019477.8971354803,112.0,296.0,323.0,3.0,1.0,1.0
3862,1683245.5078126742,112.0,298.0,258.0,2.0,1.0,1.0
3863,1080514.4531250386,113.0,298.0,290.0,2.0,1.0,1.0
3864,1074334.9934900075,111.0,303.0,229.0,2.0,1.0,1.0
3865,1478875.0651041782,111.0,305.0,188.0,3.0,1.0,1.0
3866,1061999.218750008,112.0,307.0,274.0,2.0,1.0,2.0
3867,1033948.8932291666,110.0,313.0,241.0,4.0,1.0,2.0
3868,1160911.2630208335,113.0,326.0,190.0,2.0,1.0,1.0
3869,1340659.179687501,110.0,327.0,128.0,3.0,1.0,1.0
3870,1212578.0598958335,113.0,337.0,440.0,3.0,1.0,1.0
3871,1130678.5481771105,112.0,348.0,466.0,3.0,1.0,1.0
3872,1061923.8932291665,113.0,348.0,442.0,3.0,1.0,1.0
3873,1073517.0898437537,112.0,368.0,356.0,2.0,1.0,2.0
3874,1170526.7578125698,112.0,369.0,306.0,2.0,1.0,1.0
3875,1031320.9309895845,110.0,383.0,245.0,3.0,1.0,1.0
3876,1106969.9544281869,110.0,412.0,288.0,4.0,1.0,1.0
3877,1130540.5273444878,111.0,429.0,257.0,3.0,1.0,1.0
3878,1181773.5677083342,113.0,430.0,280.0,2.0,1.0,1.0
3879,2166516.7968749995,114.0,451.0,306.0,3.0,1.0,1.0
3880,1255354.7851562498,111.0,477.0,195.0,3.0,1.0,1.0
3881,1084280.8593750002,113.0,477.0,121.0,2.0,1.0,1.0
3882,1125965.5273437516,113.0,479.0,212.0,2.0,1.0,1.0
3883,1097605.8593750002,113.0,485.0,332.0,3.0,1.0,1.0
3884,1019869.3359375016,113.0,552.0,251.0,3.0,1.0,1.0
3885,1344155.436197912,114.0,585.0,319.0,3.0,1.0,1.0
3886,2981490.0390628083,114.0,152.0,347.0,2.0,1.0,1.0
3887,1234164.485345975,115.0,207.0,191.0,3.0,1.0,1.0
3888,1136428.4179689027,113.0,209.0,153.0,2.0,1.0,1.0
3889,1171205.8919270888,113.0,210.0,128.0,2.0,1.0,1.0
3890,1193824.4466145835,111.0,228.0,120.0,5.0,1.0,2.0
3891,1654869.1406251146,113.0,245.0,268.0,2.0,1.0,1.0
3892,1636286.458333344,112.0,253.0,246.0,2.0,1.0,1.0
3893,1033899.9348958279,110.0,255.0,321.0,5.0,1.0,1.0
3894,1066877.343750017,113.0,261.0,235.0,3.0,1.0,1.0
3895,1023896.3867187549,113.0,266.0,306.0,3.0,1.0,1.0
3896,2332520.3124999995,114.0,268.0,255.0,2.0,2.0,1.0
3897,1299798.1770833335,115.0,275.0,208.0,3.0,2.0,1.0
3898,1037381.0546876782,111.0,276.0,325.0,4.0,1.0,1.0
3899,1185222.0703125002,118.0,284.0,184.0,8.0,1.0,1.0
3900,1926172.4609897777,113.0,285.0,277.0,2.0,1.0,1.0
3901,1464507.1289074086,114.0,287.0,237.0,2.0,1.0,1.0
3902,1234057.5520834392,116.0,293.0,214.0,4.0,1.0,1.0
3903,1760497.8515626513,113.0,296.0,166.0,2.0,1.0,1.0
3904,1441322.102866694,112.0,298.0,257.0,2.0,1.0,1.0
3905,1002277.7343750016,114.0,298.0,291.0,4.0,1.0,1.0
3906,1017024.4791666666,113.0,314.0,216.0,3.0,2.0,2.0
3907,1788169.2708335333,115.0,316.0,191.0,2.0,1.0,1.0
3908,1012091.7643229166,111.0,319.0,243.0,3.0,1.0,1.0
3909,1073155.729166667,112.0,336.0,440.0,3.0,2.0,1.0
3910,1091836.4257816998,112.0,348.0,467.0,3.0,1.0,1.0
3911,1094648.3398437463,113.0,369.0,307.0,3.0,1.0,2.0
3912,1130328.1250000002,114.0,385.0,219.0,2.0,1.0,1.0
3913,1003164.7460937507,114.0,429.0,72.0,2.0,1.0,1.0
3914,1134822.786458233,112.0,430.0,257.0,3.0,1.0,1.0
3915,1349165.625000023,113.0,430.0,280.0,2.0,1.0,1.0
3916,2379627.4088539137,114.0,451.0,306.0,2.0,1.0,1.0
3917,1240807.2591145837,112.0,476.0,195.0,3.0,1.0,1.0
3918,1234941.5039062507,113.0,477.0,121.0,2.0,1.0,1.0
3919,1122417.38281251,114.0,484.0,333.0,2.0,1.0,1.0
3920,1019675.8138020859,113.0,499.0,118.0,3.0,1.0,1.0
3921,1075449.934895833,114.0,548.0,293.0,3.0,3.0,1.0
3922,1337017.0247410021,113.0,553.0,277.0,2.0,1.0,1.0
3923,1373642.4804687626,114.0,584.0,320.0,2.0,1.0,1.0
3924,1072902.4414062516,113.0,14.0,356.0,3.0,1.0,2.0
3925,1075352.441406846,116.0,58.0,376.0,3.0,1.0,2.0
3926,1016743.1640625023,113.0,105.0,257.0,2.0,1.0,1.0
3927,1286978.2552083344,115.0,132.0,195.0,2.0,2.0,1.0
3928,1387118.6848958423,114.0,144.0,184.0,2.0,1.0,1.0
3929,1427800.1953126807,119.0,146.0,313.0,6.0,1.0,1.0
3930,1444143.8476569217,114.0,157.0,180.0,2.0,1.0,1.0
3931,1211953.4505208328,114.0,183.0,227.0,3.0,1.0,1.0
3932,1003012.7929687502,114.0,188.0,158.0,2.0,1.0,1.0
3933,1349642.1875000065,115.0,198.0,228.0,3.0,1.0,1.0
3934,1630601.2695332456,115.0,207.0,191.0,2.0,1.0,1.0
3935,1126584.4726562568,114.0,209.0,153.0,2.0,1.0,1.0
3936,1058772.1028645823,113.0,211.0,128.0,2.0,1.0,2.0
3937,1289640.2994792052,115.0,234.0,122.0,3.0,2.0,2.0
3938,1755273.9583334038,116.0,238.0,169.0,3.0,1.0,1.0
3939,1539107.747395837,113.0,245.0,268.0,2.0,1.0,1.0
3940,1031785.1236979222,112.0,253.0,193.0,3.0,1.0,1.0
3941,1110124.8371894697,116.0,257.0,236.0,3.0,2.0,2.0
3942,2258079.3619791986,114.0,268.0,255.0,2.0,1.0,1.0
3943,1513598.470052116,115.0,275.0,209.0,2.0,1.0,2.0
3944,1286151.4322916665,114.0,283.0,177.0,3.0,2.0,2.0
3945,1857979.492187591,114.0,285.0,277.0,2.0,1.0,1.0
3946,1424580.4687523416,114.0,287.0,237.0,2.0,1.0,1.0
3947,1336662.40234376,115.0,293.0,213.0,2.0,1.0,1.0
3948,2446609.9609375107,114.0,295.0,167.0,2.0,1.0,1.0
3949,1254867.8710937537,113.0,298.0,257.0,2.0,1.0,1.0
3950,1110900.9179437994,114.0,298.0,291.0,3.0,1.0,1.0
3951,1014500.7486736256,111.0,305.0,188.0,4.0,1.0,1.0
3952,1150271.3216148543,116.0,312.0,417.0,3.0,1.0,1.0
3953,1159951.009114686,113.0,314.0,216.0,2.0,2.0,1.0
3954,1026393.0013020787,115.0,315.0,431.0,2.0,1.0,2.0
3955,2037518.0989584168,115.0,316.0,190.0,2.0,1.0,1.0
3956,1113038.574218751,115.0,317.0,166.0,2.0,1.0,1.0
3957,1027522.5585937498,112.0,348.0,443.0,4.0,1.0,2.0
3958,1068288.9648437507,114.0,348.0,467.0,2.0,1.0,1.0
3959,1192488.964843751,115.0,385.0,219.0,2.0,1.0,1.0
3960,1484357.8125001155,116.0,399.0,216.0,2.0,1.0,1.0
3961,1055494.7591145835,114.0,429.0,280.0,2.0,1.0,2.0
3962,2338560.481770839,114.0,451.0,306.0,2.0,1.0,1.0
3963,1024753.710937553,115.0,469.0,275.0,2.0,1.0,1.0
3964,1138556.608072624,114.0,485.0,333.0,3.0,1.0,1.0
3965,1015378.4505208967,115.0,489.0,230.0,2.0,1.0,1.0
